dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,test,6610,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",Sadness,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,","tự nhiên thấy tụi con gái khóc từ từ , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,"
UIT-VSMEC,test,6611,đến ông cũng chẳng dám xơi,Fear,đến ông cũng chẳng dám xơi,đến ông cũng chẳng dám xơi
UIT-VSMEC,test,6612,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,Enjoyment,hiếu nghĩa nhìn cái này nhớ mắc cười má đào chúc quá 😀 😀 😀,hiếu nghĩa nhìn cái này nhớ mắc cười má đào chúc quá
UIT-VSMEC,test,6613,ôi trời nguy hiểm thế,Fear,ôi trời nguy hiểm thế,ôi trời nguy hiểm thế
UIT-VSMEC,test,6614,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,Sadness,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn
UIT-VSMEC,test,6615,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm,Anger,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa cha mẹ đéo dạy để xã hội dạy nhé còn phèn lắm,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa cha mẹ đéo dạy để xã hội dạy nhé còn phải lắm
UIT-VSMEC,test,6616,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...,Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...,dỡn ngu gặp những thời gian yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...
UIT-VSMEC,test,6617,cười ỉa :)),Enjoyment,cười ỉa :)),cười ỉa
UIT-VSMEC,test,6618,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,Sadness,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi
UIT-VSMEC,test,6619,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",Sadness,"thôi xong 1 chiếc ôto chắc tối nay ăn không ngon , nhậu không yên rồi .","thôi xong 1 chiếc ôto chắc tối nay ăn không ngon , nhậu không yên rồi ."
UIT-VSMEC,test,6620,cuteeeeeee 😊😊😊😊😊,Enjoyment,cuteeeeeee 😊 😊 😊 😊 😊,cute nè
UIT-VSMEC,test,6621,bà tao mất rồi :<,Sadness,bà tao mất rồi :<,bà tao mất rồi :<
UIT-VSMEC,test,6622,nó cười mà muốn rụng tim 😂💔,Enjoyment,nó cười mà muốn rụng tim 😂 💔,nó cười mà muốn rụng tim
UIT-VSMEC,test,6623,ui còn chưa kịp đi xem đã rút rồi :((,Sadness,ui còn chưa kịp đi xem đã rút rồi :((,uôi còn chưa kịp đi xem đã rút rồi(
UIT-VSMEC,test,6624,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl",Anger,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl","con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vx"
UIT-VSMEC,test,6625,em ấy còn viết đẹp hơn mình luôn á,Surprise,em ấy còn viết đẹp hơn mình luôn á,em ấy còn viết đẹp hơn mình luôn á
UIT-VSMEC,test,6626,em chân thành nên em tổn thương !,Sadness,em chân thành nên em tổn thương !,em chân thành nên em tổn thương !
UIT-VSMEC,test,6627,dume mình tưởng tinh trùng :),Disgust,dume mình tưởng tinh trùng :),đ mẹ mình tưởng tinh trùng
UIT-VSMEC,test,6628,béo quá không ai yêu thì về đây em nuôi nè,Other,béo quá không ai yêu thì về đây em nuôi nè,béo quá không ai yêu thì về đây em nuôi nè
UIT-VSMEC,test,6629,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,Enjoyment,rút kinh nghiệm năm ngoái 😂 😂 😂 😂 😂 👍 👍 👍,rút kinh nghiệm năm ngoái
UIT-VSMEC,test,6630,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má,Disgust,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má,đừng biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má
UIT-VSMEC,test,6631,per móc lên tới não :)),Fear,per móc lên tới não :)),per móc lên tới não
UIT-VSMEC,test,6632,sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),sợ vãi nồi tao còn thời gian thằng kia bay ra cơ)
UIT-VSMEC,test,6633,cũng đúng :)),Enjoyment,cũng đúng :)),cũng đúng
UIT-VSMEC,test,6634,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,Other,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày
UIT-VSMEC,test,6635,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,Enjoyment,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,bị bắt nạt im rẻ hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha
UIT-VSMEC,test,6636,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,Other,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi
UIT-VSMEC,test,6637,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác",Disgust,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác","con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác"
UIT-VSMEC,test,6638,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))",Disgust,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))","thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu"
UIT-VSMEC,test,6639,đừng đùa với nước bạn,Other,đừng đùa với nước bạn,đừng đùa với nước bạn
UIT-VSMEC,test,6640,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,Sadness,tiền mất tật mang xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,tiền mất tật mang xe đã nát rồi giờ còn phải đền cách cửa cho tàu nữa
UIT-VSMEC,test,6641,ưng dã man luôn,Enjoyment,ưng dã man luôn,ưng dã man luôn
UIT-VSMEC,test,6642,rất có thể nó đang pr trá hình để bán hàng,Other,rất có thể nó đang pr trá hình để bán hàng,rất có thể nó đang pro trá hình để bán hàng
UIT-VSMEC,test,6643,per mắc dại quá mà,Disgust,per mắc dại quá mà,per mắc dạyi quá mà
UIT-VSMEC,test,6644,per lại lật nữa hả,Surprise,per lại lật nữa hả,per lại lật nữa hả
UIT-VSMEC,test,6645,các em thật là vãi,Disgust,các em thật là vãi,các em thật là vãi
UIT-VSMEC,test,6646,cầm cái búa ra,Other,cầm cái búa ra,cầm cái búa ra
UIT-VSMEC,test,6647,per vẽ ổ điện bá vãi em ạ 😂,Surprise,per vẽ ổ điện bá vãi em ạ 😂,per vẽ ổ điện bá vãi em ạ
UIT-VSMEC,test,6648,thế không đạt được gì à,Surprise,thế không đạt được gì à,thế không đạt được gì à
UIT-VSMEC,test,6649,cuộc sống tạo ta áp lực ..,Fear,cuộc sống tạo ta áp lực ..,cuộc sống tạo ta áp lực ..
UIT-VSMEC,test,6650,tư tưởng đột phá đấy chứ,Surprise,tư tưởng đột phá đấy chứ,tư tưởng đột phá đấy chứ
UIT-VSMEC,test,6651,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,Enjoyment,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa ngưỡng mộ hai ông bà ❤ ️ ❤ ️ ❤ ❤ ️ ❤ ️ ❤ ️,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa ngưỡng mộ hai ông bà
UIT-VSMEC,test,6652,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên",Disgust,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên","thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên"
UIT-VSMEC,test,6653,bây giờ thế mới biết tác dụng của con cái 😢,Sadness,bây giờ thế mới biết tác dụng của con cái 😢,bây giờ thế mới biết tác dụng của con cái
UIT-VSMEC,test,6654,đây là thằng chó,Disgust,đây là thằng chó,đây là thằng chó
UIT-VSMEC,test,6655,trẻ trâu việt nam thật đáng sợ,Fear,trẻ trâu việt nam thật đáng sợ,trẻ trâu việt nam thật đáng sợ
UIT-VSMEC,test,6656,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",Enjoyment,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))","ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ"
UIT-VSMEC,test,6657,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :),Anger,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :),mày bị ngu hả đĩ chó hết chỗ viết à thích viết thì tìm chỗ nào đéo trôi á hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày
UIT-VSMEC,test,6658,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))",Anger,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))","tôi dọn quán hát mà muốn diệt sạch mấy con ngu đđuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì khách sạn , đây bôi cả lên loa , ti vi , trần nhà .... đụ cái đồ điện bôi lên để tao dọn tao bị giật chết à"
UIT-VSMEC,test,6659,giáo viên tiếng anh mà không biết tiếng anh ?,Disgust,giáo viên tiếng anh mà không biết tiếng anh ?,giáo viên tiếng anh mà không biết tiếng anh ?
UIT-VSMEC,test,6660,tao có hiểu đéo gì đau,Sadness,tao có hiểu đéo gì đau,tao có hiểu đéo gì đâu
UIT-VSMEC,test,6661,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,Other,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .
UIT-VSMEC,test,6662,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),Enjoyment,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),khang khang 1 thời cùng nhau vui say ! bây giờ thì khác rồi thân ai nấy lo hở chị hố hố)
UIT-VSMEC,test,6663,phát hiện nghi vấn đổ vỏ :)),Other,phát hiện nghi vấn đổ vỏ :)),phát hiện nghi vấn đổ vỏ
UIT-VSMEC,test,6664,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,Sadness,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó
UIT-VSMEC,test,6665,:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :))),Disgust,:v cướp xong trừ khi ông bơi sông chứ đi đường :)))) với cái bộ dạng đó ai trả thấy :))),:v cướp xong trừ khi ông bơi sông chứ đi đường) với cái bộ dạng đó ai trả thấy
UIT-VSMEC,test,6666,không biết ô ý có nhận con nuôi không nhỉ ?,Other,không biết ô ý có nhận con nuôi không nhỉ ?,không biết ông ý có nhận con nuôi không nhỉ ?
UIT-VSMEC,test,6667,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",Sadness,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞","1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó"
UIT-VSMEC,test,6668,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,Sadness,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó
UIT-VSMEC,test,6669,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),Fear,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất
UIT-VSMEC,test,6670,ai làm được cây cầu khó đi này tài quá,Surprise,ai làm được cây cầu khó đi này tài quá,ai làm được cây cầu khó đi này tài quá
UIT-VSMEC,test,6671,tình anh em thật đáng khâm phục 😍😍😍,Enjoyment,tình anh em thật đáng khâm phục 😍 😍 😍,tình anh em thật đáng khâm phục
UIT-VSMEC,test,6672,xàm bà cố luôn ??????,Disgust,xàm bà cố luôn ??????,xàm bà cố luôn ?
UIT-VSMEC,test,6673,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,Other,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v
UIT-VSMEC,test,6674,per lần sau hãy hưởng ứng câu chuyện của tao như này này,Other,per lần sau hãy hưởng ứng câu chuyện của tao như này này,per lần sau hãy hưởng ứng câu chuyện của tao như này này
UIT-VSMEC,test,6675,các cháu giờ lợi hại quá :<,Enjoyment,các cháu giờ lợi hại quá :<,các cháu giờ lợi hại quá :<
UIT-VSMEC,test,6676,bất công,Disgust,bất công,bất công
UIT-VSMEC,test,6677,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,Enjoyment,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =)) !,chưa bao giờ nghe ngươ ̀ đi ta chửi thề mà đáng yêu đến vậy luôn =)) !
