,original,normalized,input,output,regrex_rule,dict_rule
799,"giống tui , có lần dô bàn ngồi đợi r mà bị đuổi ra vì bàn đó muốn chú người quen dô ngồi lúc đó cũng biết đứng lên dề chứ kh thấy ai quen bt hết","giống tui , có lần vô bàn ngồi đợi rồi mà bị đuổi ra vì bàn đó muốn chú người quen vô ngồi lúc đó cũng biết đứng lên về chứ không thấy ai quen biết hết","['giống', 'tui', ',', 'có', 'lần', 'dô', 'bàn', 'ngồi', 'đợi', 'r', 'mà', 'bị', 'đuổi', 'ra', 'vì', 'bàn', 'đó', 'muốn', 'chú', 'người', 'quen', 'dô', 'ngồi', 'lúc', 'đó', 'cũng', 'biết', 'đứng', 'lên', 'dề', 'chứ', 'kh', 'thấy', 'ai', 'quen bt', 'hết']","['giống', 'tui', ',', 'có', 'lần', 'vô', 'bàn', 'ngồi', 'đợi', 'rồi', 'mà', 'bị', 'đuổi', 'ra', 'vì', 'bàn', 'đó', 'muốn', 'chú', 'người', 'quen', 'vô', 'ngồi', 'lúc', 'đó', 'cũng', 'biết', 'đứng', 'lên', 'về', 'chứ', 'không', 'thấy', 'ai', 'quen biết', 'hết']","['giống', 'tui', ',', 'có', 'lần', 'dô', 'bàn', 'ngồi', 'đợi', 'r', 'mà', 'bị', 'đuổi', 'ra', 'vì', 'bàn', 'đó', 'muốn', 'chú', 'người', 'quen', 'dô', 'ngồi', 'lúc', 'đó', 'cũng', 'biết', 'đứng', 'lên', 'dề', 'chứ', 'kh', 'thấy', 'ai', 'quen bt', 'hết']","['giống', 'tui', ',', 'có', 'lần', 'vô', 'bàn', 'ngồi', 'đợi', 'r', 'không', 'bị', 'đuổi', 'ra', 'vì', 'bàn', 'đó', 'muốn', 'chú', 'người', 'quen', 'vô', 'ngồi', 'lúc', 'đó', 'cũng', 'biết', 'đứng', 'nên', 'về', 'chứ', 'không', 'thấy', 'ạ', 'quen biết', 'hết']"
800,ella vocal đỉnh ko phải bàn,ella vocal đỉnh không phải bàn,"['ella', 'vocal', 'đỉnh', 'ko', 'phải', 'bàn']","['ella', 'vocal', 'đỉnh', 'không', 'phải', 'bàn']","['ella', 'vocal', 'đỉnh', 'ko', 'phải', 'bàn']","['ella', 'vocal', 'đỉnh', 'không', 'phải', 'bàn']"
801,k biết sạch k nhưng vẫn dùng,không biết sạch không nhưng vẫn dùng,"['k', 'biết', 'sạch', 'k', 'nhưng', 'vẫn', 'dùng']","['không', 'biết', 'sạch', 'không', 'nhưng', 'vẫn', 'dùng']","['không', 'biết', 'sạch', 'không', 'nhưng', 'vẫn', 'dùng']","['không', 'biết', 'sạch', 'không', 'những', 'vẫn', 'dùng']"
802,tầm tiểu học chưa phát sinh sở thích với xoài xanh đc thử trường thcs và đặc biệt thpt xem,tầm tiểu học chưa phát sinh sở thích với xoài xanh được thử trường trung học cơ sở và đặc biệt trung học phổ thông xem,"['tầm', 'tiểu học', 'chưa', 'phát sinh', 'sở thích', 'với', 'xoài', 'xanh', 'đc', 'thử', 'trường', 'thcs', 'và', 'đặc biệt', 'thpt', 'xem']","['tầm', 'tiểu học', 'chưa', 'phát sinh', 'sở thích', 'với', 'xoài', 'xanh', 'được', 'thử', 'trường', 'trung học cơ sở', 'và', 'đặc biệt', 'trung học phổ thông', 'xem']","['tầm', 'tiểu học', 'chưa', 'phát sinh', 'sở thích', 'với', 'xoài', 'xanh', 'đc', 'thử', 'trường', 'thcs', 'và', 'đặc biệt', 'thpt', 'xem']","['tầm', 'tiểu học', 'chưa', 'phát sinh', 'sở thích', 'với', 'xoài', 'xanh', 'được', 'thử', 'trường', 'trung học cơ sở', 'và', 'đặc biệt', 'trung học phổ thông', 'xem']"
803,tui chỉ đc v khi apply làm sale cho vay :)),tui chỉ được vậy khi apply làm sale cho vay :)),"['tui', 'chỉ', 'đc', 'v', 'khi', 'apply', 'làm', 'sale', 'cho', 'vay', ':))']","['tui', 'chỉ', 'được', 'vậy', 'khi', 'apply', 'làm', 'sale', 'cho', 'vay', ':))']","['tui', 'chỉ', 'đc', 'v', 'khi', 'apply', 'làm', 'sale', 'cho', 'vay', ':))']","['tui', 'chỉ', 'được', 'v', 'khi', 'apply', 'là', 'sale', 'cho', 'vậy', ':))']"
804,"ơ thế ko đúng à , kể cả có ăn ít gặp bme t là biến","ơ thế không đúng à , kể cả có ăn ít gặp ba mẹ tôi là biến","['ơ', 'thế', 'ko', 'đúng', 'à', ',', 'kể cả', 'có', 'ăn', 'ít', 'gặp', 'bme', 't', 'là', 'biến']","['ơ', 'thế', 'không', 'đúng', 'à', ',', 'kể cả', 'có', 'ăn', 'ít', 'gặp', 'ba mẹ', 'tôi', 'là', 'biến']","['ơ', 'thế', 'ko', 'đúng', 'à', ',', 'kể cả', 'có', 'ăn', 'ít', 'gặp', 'bme', 't', 'là', 'biến']","['ơ', 'thế', 'không', 'đúng', 'là', ',', 'kể cả', 'có', 'á', 'ít', 'gặp', 'bme', 't', 'thì', 'biến']"
805,đc như vậy thì tốt,được như vậy thì tốt,"['đc', 'như vậy', 'thì', 'tốt']","['được', 'như vậy', 'thì', 'tốt']","['đc', 'như vậy', 'thì', 'tốt']","['được', 'như vậy', 'thì', 'tốt']"
806,cậu lấy vk đi cho béo,cậu lấy vợ đi cho béo,"['cậu', 'lấy', 'vk', 'đi', 'cho', 'béo']","['cậu', 'lấy', 'vợ', 'đi', 'cho', 'béo']","['cậu', 'lấy', 'vk', 'đi', 'cho', 'béo']","['cậu', 'lấy', 'vợ', 'đi', 'cho', 'béo']"
807,mai kia nó phổ biến như bên tq thì chỉ có kiến thức ms kiếm đc thôi :))),mai kia nó phổ biến như bên tq thì chỉ có kiến thức mới kiếm được thôi :))),"['mai kia', 'nó', 'phổ biến', 'như', 'bên', 'tq', 'thì', 'chỉ', 'có', 'kiến thức', 'ms', 'kiếm', 'đc', 'thôi', ':)))']","['mai kia', 'nó', 'phổ biến', 'như', 'bên', 'tq', 'thì', 'chỉ', 'có', 'kiến thức', 'mới', 'kiếm', 'được', 'thôi', ':)))']","['mai kia', 'nó', 'phổ biến', 'như', 'bên', 'tq', 'thì', 'chỉ', 'có', 'kiến thức', 'ms', 'kiếm', 'đc', 'thôi', ':)))']","['mai kia', 'nó', 'phổ biến', 'như', 'bên', 'trung quốc', 'thì', 'chỉ', 'có', 'kiến thức', 'mới', 'kiếm', 'được', 'thôi', ':)))']"
808,:))))) toy đã thấy kì nghỉ của bạn,:))))) tôi đã thấy kì nghỉ của bạn,"[':)))))', 'toy', 'đã', 'thấy', 'kì', 'nghỉ', 'của', 'bạn']","[':)))))', 'tôi', 'đã', 'thấy', 'kì', 'nghỉ', 'của', 'bạn']","[':)))))', 'toy', 'đã', 'thấy', 'kì', 'nghỉ', 'của', 'bạn']","[':)))))', 'tôi', 'đã', 'thấy', 'kì', 'nghĩ', 'của', 'bạn']"
809,xin lỗi vì cứ nhìn thấy a là cười r,xin lỗi vì cứ nhìn thấy anh là cười rồi,"['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'a', 'là', 'cười', 'r']","['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'anh', 'là', 'cười', 'rồi']","['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'a', 'là', 'cười', 'r']","['xin lỗi', 'vì', 'cứ', 'nhìn', 'thấy', 'a', 'thì', 'cười', 'r']"
810,"chiếc blog này chứa nhiều sự đáng iu , hoan nghênh mn ghé thăm","chiếc blog này chứa nhiều sự đáng yêu , hoan nghênh mọi người ghé thăm","['chiếc', 'blog', 'này', 'chứa', 'nhiều', 'sự', 'đáng', 'iu', ',', 'hoan nghênh', 'mn', 'ghé', 'thăm']","['chiếc', 'blog', 'này', 'chứa', 'nhiều', 'sự', 'đáng', 'yêu', ',', 'hoan nghênh', 'mọi người', 'ghé', 'thăm']","['chiếc', 'blog', 'này', 'chứa', 'nhiều', 'sự', 'đáng', 'iu', ',', 'hoan nghênh', 'mn', 'ghé', 'thăm']","['chiếc', 'blog', 'này', 'chứa', 'nhiều', 'sự', 'đáng', 'yêu', ',', 'hoan nghênh', 'mọi người', 'ghé', 'thăm']"
811,sin lõi zì đã cừi :)),xin lỗi vì đã cười :)),"['sin lõi', 'zì', 'đã', 'cừi', ':))']","['xin lỗi', 'vì', 'đã', 'cười', ':))']","['sin lõi', 'zì', 'đã', 'cừi', ':))']","['xin lỗi', 'zì', 'đã', 'cười', ':))']"
812,gì cũng bìn tĩnh đừng khox nhé,gì cũng bình tĩnh đừng khóc nhé,"['gì', 'cũng', 'bìn tĩnh', 'đừng', 'khox', 'nhé']","['gì', 'cũng', 'bình tĩnh', 'đừng', 'khóc', 'nhé']","['gì', 'cũng', 'bìn tĩnh', 'đừng', 'khox', 'nhé']","['dì', 'cũng', 'bình tĩnh', 'đừng', 'khóc', 'nhé']"
813,có thì cũng ít lắm và chỉ dành cho ng cực kỳ may mắn thôi,có thì cũng ít lắm và chỉ dành cho người cực kỳ may mắn thôi,"['có', 'thì', 'cũng', 'ít', 'lắm', 'và', 'chỉ', 'dành', 'cho', 'ng', 'cực kỳ', 'may mắn', 'thôi']","['có', 'thì', 'cũng', 'ít', 'lắm', 'và', 'chỉ', 'dành', 'cho', 'người', 'cực kỳ', 'may mắn', 'thôi']","['có', 'thì', 'cũng', 'ít', 'lắm', 'và', 'chỉ', 'dành', 'cho', 'ng', 'cực kỳ', 'may mắn', 'thôi']","['có', 'thì', 'cũng', 'ít', 'lắm', 'và', 'chỉ', 'giành', 'cho', 'ng', 'cực kỳ', 'may mắn', 'thôi']"
814,làng a toàn nhân tài,làng anh toàn nhân tài,"['làng', 'a', 'toàn', 'nhân tài']","['làng', 'anh', 'toàn', 'nhân tài']","['làng', 'a', 'toàn', 'nhân tài']","['làng', 'a', 'toàn', 'nhân tài']"
815,"còn tốt chán , nó k đổ từa lưa mà đổ có kết cấu , hất vào ăn tiếp","còn tốt chán , nó không đổ từa lưa mà đổ có kết cấu , hất vào ăn tiếp","['còn', 'tốt', 'chán', ',', 'nó', 'k', 'đổ', 'từa', 'lưa', 'mà', 'đổ', 'có', 'kết cấu', ',', 'hất', 'vào', 'ăn', 'tiếp']","['còn', 'tốt', 'chán', ',', 'nó', 'không', 'đổ', 'từa', 'lưa', 'mà', 'đổ', 'có', 'kết cấu', ',', 'hất', 'vào', 'ăn', 'tiếp']","['còn', 'tốt', 'chán', ',', 'nó', 'không', 'đổ', 'từa', 'lưa', 'mà', 'đổ', 'có', 'kết cấu', ',', 'hất', 'vào', 'ăn', 'tiếp']","['càn', 'tốt', 'chán', ',', 'nó', 'không', 'đổ', 'từa', 'lưa', 'không', 'đổ', 'có', 'kết cấu', ',', 'hất', 'vào', 'á', 'tiếp']"
816,tại ch đủ tầm qtrong thoii =)),tại chưa đủ tầm quan trọng thôi =)),"['tại', 'ch', 'đủ', 'tầm', 'qtrong', 'thoii', '=))']","['tại', 'chưa', 'đủ', 'tầm', 'quan trọng', 'thôi', '=))']","['tại', 'ch', 'đủ', 'tầm', 'qtrong', 'thôi', '=))']","['tại', 'ch', 'đủ', 'tầm', 'quan trọng', 'thôi', '=))']"
817,chánh hưng e có quần này a thử hơm,chánh hưng em có quần này anh thử không,"['chánh hưng', 'e', 'có', 'quần', 'này', 'a', 'thử', 'hơm']","['chánh hưng', 'em', 'có', 'quần', 'này', 'anh', 'thử', 'không']","['chánh hưng', 'e', 'có', 'quần', 'này', 'a', 'thử', 'hơm']","['chánh hưng', 'em', 'có', 'quần', 'này', 'a', 'thử', 'không']"
818,cái energy này chỉ có bà thui,cái energy này chỉ có bà thôi,"['cái', 'energy', 'này', 'chỉ', 'có', 'bà', 'thui']","['cái', 'energy', 'này', 'chỉ', 'có', 'bà', 'thôi']","['cái', 'energy', 'này', 'chỉ', 'có', 'bà', 'thui']","['gái', 'energy', 'này', 'chỉ', 'có', 'ba', 'thôi']"
819,"gì vậy trời , fan mong ngóng idol lấy đc vk ck tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn","gì vậy trời , fan mong ngóng idol lấy được vợ chồng tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn","['gì', 'vậy', 'trời', ',', 'fan', 'mong ngóng', 'idol', 'lấy', 'đc', 'vk ck', 'tốt', 'sống', 'hạnh phúc', 'mà', 'giờ', 'lại', 'nghe', 'tin', 'idol', 'li hôn']","['gì', 'vậy', 'trời', ',', 'fan', 'mong ngóng', 'idol', 'lấy', 'được', 'vợ chồng', 'tốt', 'sống', 'hạnh phúc', 'mà', 'giờ', 'lại', 'nghe', 'tin', 'idol', 'li hôn']","['gì', 'vậy', 'trời', ',', 'fan', 'mong ngóng', 'idol', 'lấy', 'đc', 'vk ck', 'tốt', 'sống', 'hạnh phúc', 'mà', 'giờ', 'lại', 'nghe', 'tin', 'idol', 'li hôn']","['dì', 'vậy', 'trời', ',', 'fan', 'mong ngóng', 'idol', 'lấy', 'được', 'vợ chồng', 'tốt', 'sống', 'hạnh phúc', 'không', 'giờ', 'lại', 'nhe', 'tin', 'idol', 'li hôn']"
820,cùng đi mát xa hoii nàoooo,cùng đi mát xa thôi nào,"['cùng', 'đi', 'mát', 'xa', 'hoii', 'nàoooo']","['cùng', 'đi', 'mát', 'xa', 'thôi', 'nào']","['cùng', 'đi', 'mát', 'xa', 'hoii', 'nào']","['cùng', 'đi', 'mát', 'xa', 'thôi', 'nào']"
821,đang tuổi ăn tuổi lớn bị bắt lấy ck,đang tuổi ăn tuổi lớn bị bắt lấy chồng,"['đang', 'tuổi', 'ăn', 'tuổi', 'lớn', 'bị', 'bắt', 'lấy', 'ck']","['đang', 'tuổi', 'ăn', 'tuổi', 'lớn', 'bị', 'bắt', 'lấy', 'chồng']","['đang', 'tuổi', 'ăn', 'tuổi', 'lớn', 'bị', 'bắt', 'lấy', 'ck']","['đang', 'tuổi', 'á', 'tuổi', 'lớn', 'bị', 'bắt', 'lấy', 'ck']"
822,sao để bị chụp z,sao để bị chụp vậy,"['sao', 'để', 'bị', 'chụp', 'z']","['sao', 'để', 'bị', 'chụp', 'vậy']","['sao', 'để', 'bị', 'chụp', 'vậy']","['sao', 'để', 'bị', 'chụp', 'vậy']"
823,quãi chưởng cái cap kkk,vãi chưởng cái cap kkk,"['quãi', 'chưởng', 'cái', 'cap', 'kkk']","['vãi', 'chưởng', 'cái', 'cap', 'kkk']","['quãi', 'chưởng', 'cái', 'cap', 'kkk']","['quãi', 'chưởng', 'gái', 'cấp', 'kkk']"
824,moẹ con trai gì gầy như que thế :)),mẹ con trai gì gầy như que thế :)),"['moẹ con', 'trai', 'gì', 'gầy', 'như', 'que', 'thế', ':))']","['mẹ con', 'trai', 'gì', 'gầy', 'như', 'que', 'thế', ':))']","['moẹ con', 'trai', 'gì', 'gầy', 'như', 'que', 'thế', ':))']","['mẹ con', 'trai', 'dì', 'gầy', 'như', 'que', 'thế', ':))']"
825,"thôi chuyển sang mãng cầu cũng đc để măng cụt chín t còn có cái bán , con t còn có măng mà ăn","thôi chuyển sang mãng cầu cũng được để măng cụt chín tôi còn có cái bán , con tôi còn có măng mà ăn","['thôi', 'chuyển', 'sang', 'mãng cầu', 'cũng', 'đc', 'để', 'măng cụt', 'chín', 't', 'còn', 'có', 'cái', 'bán', ',', 'con', 't', 'còn', 'có', 'măng', 'mà', 'ăn']","['thôi', 'chuyển', 'sang', 'mãng cầu', 'cũng', 'được', 'để', 'măng cụt', 'chín', 'tôi', 'còn', 'có', 'cái', 'bán', ',', 'con', 'tôi', 'còn', 'có', 'măng', 'mà', 'ăn']","['thôi', 'chuyển', 'sang', 'mãng cầu', 'cũng', 'đc', 'để', 'măng cụt', 'chín', 't', 'còn', 'có', 'cái', 'bán', ',', 'con', 't', 'còn', 'có', 'măng', 'mà', 'ăn']","['thôi', 'chuyển', 'sang', 'mãng cầu', 'cũng', 'được', 'để', 'măng cụt', 'chín', 't', 'càn', 'có', 'gái', 'bán', ',', 'con người', 't', 'càn', 'có', 'măng', 'không', 'á']"
826,e có chục cái trong tủ,em có chục cái trong tủ,"['e', 'có', 'chục', 'cái', 'trong', 'tủ']","['em', 'có', 'chục', 'cái', 'trong', 'tủ']","['e', 'có', 'chục', 'cái', 'trong', 'tủ']","['em', 'có', 'chục', 'gái', 'trong', 'tủ']"
827,"thế r ngta quên luôn hay sao ấy , 2-3 -4 năm chắc lâu quá bị quên","thế rồi người ta quên luôn hay sao ấy , 2-3 -4 năm chắc lâu quá bị quên","['thế', 'r', 'ngta', 'quên', 'luôn', 'hay', 'sao', 'ấy', ',', '2-3', '-4', 'năm', 'chắc', 'lâu', 'quá', 'bị', 'quên']","['thế', 'rồi', 'người ta', 'quên', 'luôn', 'hay', 'sao', 'ấy', ',', '2-3', '-4', 'năm', 'chắc', 'lâu', 'quá', 'bị', 'quên']","['thế', 'r', 'ngta', 'quên', 'luôn', 'hay', 'sao', 'ấy', ',', '2-3', '-4', 'năm', 'chắc', 'lâu', 'quá', 'bị', 'quên']","['thế', 'r', 'người ta', 'quên', 'luôn', 'hay', 'sao', 'ấy', ',', '2-3', '-4', 'năm', 'chắc', 'lâu', 'quá', 'bị', 'quên']"
828,h mình mới được thông não khái niệm của hôn nhân,giờ mình mới được thông não khái niệm của hôn nhân,"['h', 'mình', 'mới', 'được', 'thông', 'não', 'khái niệm', 'của', 'hôn nhân']","['giờ', 'mình', 'mới', 'được', 'thông', 'não', 'khái niệm', 'của', 'hôn nhân']","['h', 'mình', 'mới', 'được', 'thông', 'não', 'khái niệm', 'của', 'hôn nhân']","['giờ', 'mình', 'mới', 'được', 'thông', 'nào', 'khái niệm', 'của', 'hôn nhân']"
829,iu quá mà k có ai để công khai,yêu quá mà không có ai để công khai,"['iu', 'quá', 'mà', 'k', 'có', 'ai', 'để', 'công khai']","['yêu', 'quá', 'mà', 'không', 'có', 'ai', 'để', 'công khai']","['iu', 'quá', 'mà', 'không', 'có', 'ai', 'để', 'công khai']","['yêu', 'quá', 'không', 'không', 'có', 'ạ', 'để', 'công khai']"
830,"ai chia line mà ác độk quá z , để chị tao high note =))))))))))))))))))))))))","ai chia line mà ác độc quá vậy , để chị tao high note =))))))))))))))))))))))))","['ai', 'chia', 'line', 'mà', 'ác độk', 'quá', 'z', ',', 'để', 'chị', 'tao', 'high', 'note', '=))))))))))))))))))))))))']","['ai', 'chia', 'line', 'mà', 'ác độc', 'quá', 'vậy', ',', 'để', 'chị', 'tao', 'high', 'note', '=))))))))))))))))))))))))']","['ai', 'chia', 'line', 'mà', 'ác độk', 'quá', 'vậy', ',', 'để', 'chị', 'tao', 'high', 'note', '=))))))))))))))))))))))))']","['ạ', 'chia', 'line', 'không', 'ác độc', 'quá', 'vậy', ',', 'để', 'chị', 'tôi', 'high', 'note', '=))))))))))))))))))))))))']"
831,nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng ko rep,nghĩ mãi mới dám ib đòi 1 lần mà nửa năm rồi người ta đọc nhưng không rep,"['nghĩ', 'mãi', 'mới', 'dám', 'ib', 'đòi', '1', 'lần', 'mà', 'nửa', 'năm', 'rồi', 'người', 'ta', 'đọc', 'nhưng', 'ko', 'rep']","['nghĩ', 'mãi', 'mới', 'dám', 'ib', 'đòi', '1', 'lần', 'mà', 'nửa', 'năm', 'rồi', 'người', 'ta', 'đọc', 'nhưng', 'không', 'rep']","['nghĩ', 'mãi', 'mới', 'dám', 'ib', 'đòi', '1', 'lần', 'mà', 'nửa', 'năm', 'rồi', 'người', 'ta', 'đọc', 'nhưng', 'ko', 'rep']","['nghỉ', 'mãi', 'mới', 'giá', 'ib', 'đòi', '1', 'lần', 'không', 'nữa', 'năm', 'rồi', 'người', 'tiếng anh', 'đọc', 'những', 'không', 'rep']"
832,làm sao để biết có lịch tổ chức để tgia vậy ạ,làm sao để biết có lịch tổ chức để tham gia vậy ạ,"['làm sao', 'để', 'biết', 'có', 'lịch', 'tổ chức', 'để', 'tgia', 'vậy', 'ạ']","['làm sao', 'để', 'biết', 'có', 'lịch', 'tổ chức', 'để', 'tham gia', 'vậy', 'ạ']","['làm sao', 'để', 'biết', 'có', 'lịch', 'tổ chức', 'để', 'tgia', 'vậy', 'ạ']","['làm sao', 'để', 'biết', 'có', 'lịch', 'tổ chức', 'để', 'tham gia', 'vậy', 'ạ']"
833,chạy khét lẹt à ép xe ô tô luôn chứ ko đùa,chạy khét lẹt à ép xe ô tô luôn chứ không đùa,"['chạy', 'khét lẹt', 'à', 'ép', 'xe', 'ô tô', 'luôn', 'chứ', 'ko', 'đùa']","['chạy', 'khét lẹt', 'à', 'ép', 'xe', 'ô tô', 'luôn', 'chứ', 'không', 'đùa']","['chạy', 'khét lẹt', 'à', 'ép', 'xe', 'ô tô', 'luôn', 'chứ', 'ko', 'đùa']","['chạy', 'khét lẹt', 'là', 'ép', 'xe', 'ô tô', 'luôn', 'chứ', 'không', 'đùa']"
834,mua mụt con dìa nuôi i chị =)),mua một con về nuôi đi chị =)),"['mua', 'mụt', 'con', 'dìa', 'nuôi', 'i', 'chị', '=))']","['mua', 'một', 'con', 'về', 'nuôi', 'đi', 'chị', '=))']","['mua', 'mụt', 'con', 'dìa', 'nuôi', 'i', 'chị', '=))']","['mua', 'một', 'con người', 'dìa', 'nuôi', 'i', 'chị', '=))']"
835,bạn thấy tôy có chiển zọng làm diễn viên disney hôk vậy ?,bạn thấy tôi có triển vọng làm diễn viên disney không vậy ?,"['bạn', 'thấy', 'tôy', 'có', 'chiển zọng', 'làm', 'diễn viên', 'disney', 'hôk', 'vậy', '?']","['bạn', 'thấy', 'tôi', 'có', 'triển vọng', 'làm', 'diễn viên', 'disney', 'không', 'vậy', '?']","['bạn', 'thấy', 'tôy', 'có', 'chiển zọng', 'làm', 'diễn viên', 'disney', 'hôk', 'vậy', '?']","['bạn', 'thấy', 'tôi', 'có', 'triển vọng', 'là', 'diễn viên', 'disney', 'hôk', 'vậy', '?']"
836,"trúk mừnk vanentin nka vk ju , ju 3m m4 ~ j m4 ~ j","chúc mừng vanentin nha vợ yêu , yêu em mãi mãi","['trúk mừnk', 'vanentin', 'nka', 'vk', 'ju', ',', 'm4 ~ j ju 3m', 'm4 ~ j']","['chúc mừng', 'vanentin', 'nha', 'vợ', 'yêu', ',', 'yêu em', 'mãi mãi']","['trúk mừnk', 'vanentin', 'nka', 'vk', 'ju', ',', 'm4 ~ j ju 3m', 'm4 ~ j']","['chúc mừng', 'vanentin', 'nha', 'vợ', 'yêu', ',', 'yêu em', 'mãi mãi']"
837,"mấy ng vay tiền mình còn hướng nội hơn mình , mình nhắn tin đòi nhưng ko trả lời gì hết chắc sợ mình giận","mấy người vay tiền mình còn hướng nội hơn mình , mình nhắn tin đòi nhưng không trả lời gì hết chắc sợ mình giận","['mấy', 'ng', 'vay', 'tiền', 'mình', 'còn', 'hướng nội', 'hơn', 'mình', ',', 'mình', 'nhắn tin', 'đòi', 'nhưng', 'ko', 'trả lời', 'gì', 'hết', 'chắc', 'sợ', 'mình', 'giận']","['mấy', 'người', 'vay', 'tiền', 'mình', 'còn', 'hướng nội', 'hơn', 'mình', ',', 'mình', 'nhắn tin', 'đòi', 'nhưng', 'không', 'trả lời', 'gì', 'hết', 'chắc', 'sợ', 'mình', 'giận']","['mấy', 'ng', 'vay', 'tiền', 'mình', 'còn', 'hướng nội', 'hơn', 'mình', ',', 'mình', 'nhắn tin', 'đòi', 'nhưng', 'ko', 'trả lời', 'gì', 'hết', 'chắc', 'sợ', 'mình', 'giận']","['ấy', 'ng', 'vậy', 'tiền', 'mình', 'càn', 'hướng nội', 'hơn', 'mình', ',', 'mình', 'nhắn tin', 'đòi', 'những', 'không', 'trả lời', 'dì', 'hết', 'chắc', 'sự', 'mình', 'giận']"
838,trc khi lấy vk 65 kg sau khi lấy vk gần 85 kg,trước khi lấy vợ 65 kg sau khi lấy vợ gần 85 kg,"['trc', 'khi', 'lấy', 'vk', '65', 'kg', 'sau', 'khi', 'lấy', 'vk', 'gần', '85', 'kg']","['trước', 'khi', 'lấy', 'vợ', '65', 'kg', 'sau', 'khi', 'lấy', 'vợ', 'gần', '85', 'kg']","['trc', 'khi', 'lấy', 'vk', '65', 'kg', 'sau', 'khi', 'lấy', 'vk', 'gần', '85', 'kg']","['trước', 'khi', 'lấy', 'vợ', '65', 'không', 'sao', 'khi', 'lấy', 'vợ', 'gần', '85', 'không']"
839,ko phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng a đấy,không phải tôi nhé tôi 32t rồi chủ tus còn phải gọi tôi bằng anh đấy,"['ko', 'phải', 'tôi', 'nhé', 'tôi', '32t', 'rồi', 'chủ', 'tus', 'còn', 'phải', 'gọi', 'tôi', 'bằng', 'a', 'đấy']","['không', 'phải', 'tôi', 'nhé', 'tôi', '32t', 'rồi', 'chủ', 'tus', 'còn', 'phải', 'gọi', 'tôi', 'bằng', 'anh', 'đấy']","['ko', 'phải', 'tôi', 'nhé', 'tôi', '32t', 'rồi', 'chủ', 'tus', 'còn', 'phải', 'gọi', 'tôi', 'bằng', 'a', 'đấy']","['không', 'phải', 'tôi', 'nhé', 'tôi', '32t', 'rồi', 'chủ', 'tus', 'càn', 'phải', 'gọi', 'tôi', 'bằng', 'a', 'đấy']"
