sent_idx,source_tokens,prediction_tokens,tag
9739,"['chị', 'pa', 'còn', 'trinh', 'có', 'cây', 'đinh', 'chính', 'giữa', ',', 'chị', 'pa', 'đẹp', 'gái', 'có', '2', 'hòn dái', '2', 'bên']","['chị', 'bà', 'còn', 'trình<space>', 'có', 'cây', 'đinh', 'chính', 'giữa', ',', 'chị', 'bà', 'đẹp', 'gái', 'có', '2', 'hòn đá<space>', '2', 'bên']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9740,"['con', 'ruồi', 'đàn bà', 'đây', 'à', '<unk><unk>']","['con', 'ru<space>', 'đàn bà', 'đây', 'à', '<unk><unk>']","['B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
9741,"['ai', 'ăn', 'hết', 'của', 'nhà', 'thằng', '@username', 'trả', 'cho', 'nó', 'đi', 'bây', 'thấy', 'nó', 'sủa', 'thấy', 'thương', 'ghê', 'á', '.']","['ai', 'ăn', 'hết', 'của', 'nhà', 'thằng', '@username', 'trả', 'cho', 'nó', 'đi', 'bây', 'thấy', 'nó', 'sủa', 'thấy', 'thương', 'ghê', 'á', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'B-T', 'B-T', 'O', 'O', 'O', 'O']"
9742,"['hàng hiệu', 'chuẩn', 'cao bằng', 'đấy', 'nhé', '<unk>']","['hàng hiệu', 'chuẩn', 'cao bằng', 'đấy', 'nhé', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9743,"['tào lao', 'là', 'giỏi']","['tào lao', 'là', 'giỏi']","['O', 'O', 'O', 'O']"
9744,"['cô', 'dễ thương', 'quá', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","['cô', 'dễ thương', 'quá', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O']"
9745,"['mà', 'công nhận', 'cô', 'này', 'xấu', 'ng', 'mà', 'xấu', 'nết', 'thiệt', 'ng', 'ta', 'gọi', 'là', 'xấu', 'đều', 'là', 'đúng']","['mà', 'công nhận', 'cô', 'này', 'xấu', 'người', 'mà', 'xấu', 'nết', 'thiệt', 'người', 'ta', 'gọi', 'là', 'xấu', 'đều', 'là', 'đúng']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
9746,"['@username', 'mất', 'tết', '<unk>']","['@username', 'mất', 'tết', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9747,"['tập', 'đoàn', 'mang', 'tiếng', 'là', 'tư nhân', 'nhưng', 'nó', 'là', 'sân', 'sau', 'của', 'bọn', 'chóp', 'bu', 'cs', '.']","['tập', 'đoàn', 'mang', 'tiếng', 'là', 'tư nhân', 'nhưng', 'nó', 'là', 'sân', 'sau', 'của', 'bọn', 'trp', 'bu', 'cảnh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
9748,"['đunga', 'rồi', 'anh', 'ba', 'chíp', 'chíp', 'chíp', 'cũa', 'em']","['đúng<space>', 'rồi', 'anh', 'bà', 'chíp', 'chíp', 'chíp', 'của<space>', 'em']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9749,"['bả', 'này', 'có', 'dương vật', 'đó']","['bả', 'này', 'có', 'dương vật', 'đó']","['B-T', 'O', 'O', 'B-T', 'I-T', 'O']"
9750,"['hí', 'ae', 'là', 'hiểu', 'off', 'sờ', 'trym', 'r', 'đó', '<unk>']","['hí', 'anh em', 'là', 'hiểu', 'off', 'sờ', 'tri<space>', 'rồi', 'đó', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9751,"['@username', 'ha<unk>']","['@username', 'hả<unk>']","['O', 'O', 'O']"
9752,"['mày', 'xấu', 'như', 'quỷ']","['mày', 'xấu', 'như', 'quỷ']","['B-T', 'I-T', 'I-T', 'I-T']"
9753,"['đm', 'cái', 'con', 'nhà', 'quê', 'nhiều', 'tham vọng', '<unk>', 'sủa', 'ít', 'thôi', '.']","['đm', 'cái', 'con', 'nhà', 'quê', 'nhiều', 'tham vọng', '<unk>', 'sủa', 'ít', 'thôi', '.']","['B-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']"
9754,"['k', 'muốn', 'game', ',', 'k', 'muốn', 'phim', ',', 'k', 'nhạc', 'và', 'cũng', 'không thể', 'ngủ', 'một', 'mớ', 'hỗn độn', 'cảm giác', 'khó chịu']","['không', 'muốn', 'game', ',', 'không', 'muốn', 'phim', ',', 'không', 'nhạc', 'và', 'cũng', 'không thể', 'ngủ', 'một', 'mớ', 'hỗn độn', 'cảm giác', 'khó chịu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9755,"['tiếc', 'ziêng', 'là', 'tui', 'ngon', 'cơm', ',', 'đi', 'chợ', 'bình thường']","['tiếc', 'vị<space>', 'là', 'tui', 'ngon', 'cơm', ',', 'đi', 'chợ', 'bình thường']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9756,"['lên', 'sốp', 'pe', 'mua', 'giày', 'giống', 'id']","['lên', 'sốp', 'bé', 'mua', 'giày', 'giống', 'vậy']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
9757,"['ăn cướp', 'trắng trợn']","['ăn cướp', 'trắng trợn']","['B-T', 'I-T', 'I-T', 'I-T']"
9758,"['sống', 'chậm', 'thôi', 'mn', 'ơi']","['sống', 'chậm', 'thôi', 'mọi người', 'ơi']","['O', 'O', 'O', 'O', 'O']"
9759,"['@username', 'thô', 'nhưng', 'thật', '<unk>', '<unk>']","['@username', 'thôi', 'nhưng', 'thật', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
9760,"['cố', 'lên', 'việt nam', '!']","['cố', 'lên', 'việt nam', '!']","['O', 'O', 'O', 'O']"
9761,"['hay', 'vậy', 'ai', 'hay', 'lại', 'thầy']","['hay', 'vậy', 'ai', 'hay', 'lại', 'thầy']","['O', 'O', 'O', 'O', 'O', 'O']"
9762,"['đéo', 'cho', 'thì', 'nói', 'ki bo', 'cho rồi', 'thì', 'soi', 'này', 'soi', 'nọ', '.']","['đéo', 'cho', 'thì', 'nói', 'kì bỏ', 'cho rồi', 'thì', 'soi', 'này', 'soi', 'nọ', '.']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']"
9762,"['thế', 'mày', 'muốn', 'chúng nó', 'sống', 'sao', '.']","['thế', 'mày', 'muốn', 'chúng nó', 'sống', 'sao', '.']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']"
9762,"['miệng', 'chó', 'ko', 'mọc', 'đk', 'ngày', 'voi', 'cứt', 'j', 'củng', 'phun', 'ra', 'đk']","['miệng', 'chó', 'không', 'mọc', 'được<space>', 'ngày', 'với', 'cứt', 'gì', 'cũng<space>', 'phun', 'ra', 'được<space>']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']"
9763,"['kkkkkkk', 'con', 'này', 'bị', 'cô', 'ba', 'vàng mã', 'đào', 'hết', 'mớ', 'rồi', 'kkkk', 'bị', 'sập', 'bẫy', 'của', 'bà', 'tam', 'cung', 'chén', 'mũ', 'rồi', 'kkk']","['kkkkkkk', 'con', 'này', 'bị', 'cô', 'ba', 'vàng mã', 'đào', 'hết', 'mớ', 'rồi', 'kkkk', 'bị', 'sập', 'bẫy', 'của', 'bà', 'tam', 'cũng', 'chén', 'mũ', 'rồi', 'kkk']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
9764,"['chi', 'oi', 'chi', 'chua', 'gap', 'bac', 'ky', 'dau', '.']","['chị', 'ơi<space>', 'chị', 'chưa', 'gặp', 'bác', 'ký', 'đâu', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9764,"['chi', 'ma', 'gap', 'roi', 'chi', 'khong', 'con', 'kip', 'keu', 'mot', 'tieng', 'troi', 'dau', 'chi', 'ak', '.']","['chị', 'mà', 'gặp', 'rồi', 'chỉ', 'không<space>', 'còn', 'kịp', 'kêu<space>', 'một', 'tiếng<space>', 'trời<space>', 'đầu', 'chị', 'à', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9764,"['it', 'nhat', 'chi', 'cung', 'nghi', 'den', 'nguoi', 'nha', 'chi', 'chu', '.']","['ít', 'nhất<space>', 'chỉ', 'cũng', 'nghĩ', 'đến', 'người nhà', '<space>', 'chị', 'chứ', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9764,"['chi', 'o', 'dai', 'loan', 'ma', 'chi', 'dang', 'noi', 'tieng', 'viet', 'ma', '.']","['chị', 'ở', 'đại', 'loạn', 'mà', 'chỉ', 'đang<space>', 'nói', 'tiếng<space>', 'việt', 'mà', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9764,"['chi', 'tu', 'chui', 'minh', 'thoi', '.']","['chỉ', 'từ', 'chui', 'mình', 'thôi<space>', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9764,"['nguoi', 'ta', 'khong', 'xem', 'chi', 'ra', 'ji', 'nen', 'nguoi', 'ta', 'goi', 'noi', 'vay', 'thay', 'loi', 'xi', 'nhuc', 'do', '.']","['người<space>', 'ta', 'không<space>', 'xem', 'chỉ', 'ra', 'gì', 'nên', 'người<space>', 'ta', 'gọi<space>', 'nói', 'vậy', 'thấy', 'lỗi', 'xi', 'nhục', 'đó', '.']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9765,"['đây', 'là', 'thất bại', 'của', 'cs', 'chứ', 'còn', 'gì', 'nữa']","['đây', 'là', 'thất bại', 'của', 'cuộc', 'chứ', 'còn', 'gì', 'nữa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9766,"['@username', 'đấy', 'là', 'với', 'anh', 'độ', 'thôi']","['@username', 'đấy', 'là', 'với', 'anh', 'độ', 'thôi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9767,"['cảm ơn', 'em', '<unk>']","['cảm ơn', 'em', '<unk>']","['O', 'O', 'O', 'O']"
9768,"['thầy', 'cởi', 'quần', 'thịt', 'luôn']","['thầy', 'cởi', 'quần', 'thịt', 'luôn']","['O', 'B-T', 'I-T', 'B-T', 'O']"
9769,"['bỏ', 'măy', 'con', 'điếm', 'đấy', 'đi', 'là', 'thông minh', 'đấy']","['bỏ', 'máy', 'con', 'điếm', 'đấy', 'đi', 'là', 'thông minh', 'đấy']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9770,"['cảnh', 'này', 'có lẽ', 'a', 'rầy', 'quá', 'hầy', '<unk>', '<unk>']","['cảnh', 'này', 'có lẽ', 'anh', 'rầy', 'quá', 'nhỉ<space><space>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9771,"['cái', 'địt', 'con mẹ', 'm']","['cái', 'địt', 'con mẹ', 'mày']","['O', 'B-T', 'I-T', 'I-T', 'I-T']"
9772,"['1', 'chính quyền', 'thối nát', 'ngậm miệng ăn tiền', 'thì', 'nói', 'được', 'gì', 'nữa', '<unk>']","['1', 'chính quyền', 'thối nát', 'ngậm miệng ăn tiền', 'thì', 'nói', 'được', 'gì', 'nữa', '<unk>']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T']"
9773,"['cứ', 'có', 'tiền', 'là', 'muốn', 'lz', 'cũg', 'đc', 'à', '<unk>']","['cứ', 'có', 'tiền', 'là', 'muốn', 'làmn', 'cũng<space>', 'được<space>', 'à', '<unk>']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
9774,"['xin', 'video', 'vs', 'bạn', '^', '^']","['xin', 'video', 'với', 'bạn', '^', '^']","['O', 'O', 'O', 'O', 'O']"
9775,"['chị', 'xạo', 'lol', 'quá', 'chi', 'ba', 'oi']","['chị', 'xạo', 'lồ', 'quá', 'chị', 'bà', 'ơi<space>']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
9776,"['tình nghĩa', 'ae', 'có', 'chắc', 'bền', 'lâu', '<unk> <unk>']","['tình nghĩa', 'anh em', 'có', 'chắc', 'bền', 'lâu', '<unk> <unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9777,"['những', 'thằng', 'luôn', 'bảo', 'ko', 'quan tâm', 'chính trị', 'thì', 'đây', '...']","['những', 'thằng', 'luôn', 'bảo', 'không', 'quan tâm', 'chính trị', 'thì', 'đây', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['cái', 'này', 'là', 'chính trị', 'đấy', '...']","['cái', 'này', 'là', 'chính trị', 'đấy', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['có', 'bệnh', 'thì', 'chữa', 'bệnh', 'giả', '...']","['có', 'bệnh', 'thì', 'chữa', 'bệnh', 'giả', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['ôm', 'bệnh', 'về', 'người', '...']","['ôm', 'bệnh', 'về', 'người', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['rồi', 'lúc', 'phát', 'bệnh', 'nặng', 'thì', 'chúng nó', 'đổ', 'lỗi', 'sao', 'ko', 'đi', 'xét nghiệm', 'sớm', '..']","['rồi', 'lúc', 'phát', 'bệnh', 'nặng', 'thì', 'chúng nó', 'đổ', 'lỗi', 'sao', 'không', 'đi', 'xét nghiệm', 'sớm', '..']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['giai đoạn', 'cuối', 'r', '....']","['giai đoạn', 'cuối', 'rồi', '....']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['gia đình', 'fai', 'nhọc', 'công', 'chăm sóc', '...']","['gia đình', 'phải', 'nhọc', 'công', 'chăm sóc', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['đôi khi', 'fai', 'bán', 'nhà', 'mua', 'thuốc', 'chữa trị', 'r', 'lại', 'fai', 'uống', 'thuốc', 'giả', '...']","['đôi khi', 'phải', 'bán', 'nhà', 'mua', 'thuốc', 'chữa trị', 'rồi', 'lại', 'phải', 'uống', 'thuốc', 'giả', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['để', 'rồi', '....']","['để', 'rồi', '....']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['haizz', '...']","['haizz', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9777,"['tụi', 'mày', 'là', 'quân', 'giết', 'người', '...']","['tụi', 'mày', 'là', 'quân', 'giết', 'người', '...']","['O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T']"
9778,"['mấy', 'thằg', 'não', 'cức']","['mấy', 'thằng<space><space>', 'não', 'cức']","['O', 'B-T', 'I-T', 'I-T']"
9779,"['hôm qua', 'xem', 'thót tim', 'giật mình', 'phết', 'đấy', 'ae', 'ạ', '<unk>']","['hôm qua', 'xem', 'thót tim', 'giật mình', 'phết', 'đấy', 'anh em', 'ạ', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9780,"['team', 'tôi', 'đi', 'tấu', 'hài']","['team', 'tôi', 'đi', 'tấu', 'hài']","['O', 'O', 'O', 'O', 'O']"
9781,"['@username', 'đjs', ':v']","['@username', 'đjs', ':v']","['O', 'O', 'O', 'B-T', 'O']"
9782,"['giờ phút', 'hạn chế', 'đi', 'du lịch', 'đi', 'trời', '...']","['giờ phút', 'hạn chế', 'đi', 'du lịch', 'đi', 'trời', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9783,"['nhin', 'cai', 'mieng', 'linh', 'toile', '.....', 'going', 'cai', 'cau', 'tieu', 'we']","['nhìn<space>', 'cái', 'miếng<space>', 'linh', 'to<space>', '.....', 'go', 'cái', 'câu', 'tiêu<space>', 'quá']","['O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O']"
9784,"['hơ', 'hơ', ',', 'ms', 'c', '.']","['hơ', 'hơ', ',', 'mới', 'cậu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
